week_index,district,actual_cases,base,rf,gb,mlp,lstm
2,Mannar,0.0,1.5812938009927502,0.5288929204048034,0.5577704915052364,1.8203376184969504,1.5812938009927502
2,Vavuniya,0.0,3.290028950042985,0.9313951385316628,1.0382377358628365,3.6874032925776845,3.290028950042985
2,Mullaitivu,0.0,1.0402578763194001,0.025291733932060634,0.15984743164299686,0.0,1.0402578763194001
2,Kilinochchi,0.0,1.076927111884141,0.013435473176300672,0.140229975665616,0.0,1.076927111884141
2,Batticaloa,0.0,1.3233280050490077,0.10427849850258086,0.5644159310740091,0.8296995576633173,1.3233280050490077
2,Ampara,0.0,1.1845988777907015,0.0,0.5570135848007502,1.0027524099326366,1.1845988777907015
2,Trincomalee,1.0,1.736625728518114,1.082067818905256,1.197069515887976,1.4467820225628643,1.736625728518114
2,Kurunegala,17.0,11.968138032163798,14.871575045246043,14.726333471182514,12.153221271546537,11.968138032163798
2,Puttalam,9.0,8.655316975912497,11.386546417557568,9.567767535946365,9.315702375110462,8.655316975912497
2,Anuradhapura,0.0,3.078918044703902,1.2409101106121452,2.4745399098791836,3.779654889595286,3.078918044703902
2,Polonnaruwa,0.0,2.729112239926092,0.9964612425989039,1.2970780787979306,1.7718710523020673,2.729112239926092
2,Badulla,2.0,2.672624191605564,1.9153166575628533,2.181217547571978,3.1214702555024707,2.672624191605564
2,Monaragala,1.0,1.150830139037733,0.7126770524464674,0.3070333661211826,0.832258344690527,1.150830139037733
2,Ratnapura,3.0,3.460158581260924,4.095381802356512,2.697573479505605,3.821210461070177,3.460158581260924
2,Kegalle,16.0,3.4120762344758897,10.84407618543278,12.591273806794854,3.621909970057261,3.4120762344758897
3,Colombo,38.0,42.184589763945745,41.246708148807585,40.18195557165053,41.48963288496512,42.184589763945745
3,Gampaha,16.0,14.444696619603917,17.507596846322215,16.05466759248737,14.389668850613452,14.444696619603917
3,Kalutara,6.0,13.922167611946271,15.823945284847637,12.699564813557984,11.71785119944228,13.922167611946271
3,Kandy,14.0,30.597510628408102,21.634024457559352,22.95781346069824,31.0640607267232,30.597510628408102
3,Matale,7.0,5.205611557903587,6.247305021087728,5.3413222245562055,4.7810901439292754,5.205611557903587
3,Nuwara Eliya,2.0,4.522125638497186,2.2063144201525247,2.3962820485711385,3.3017366366098435,4.522125638497186
3,Galle,4.0,6.587585490703361,3.9855736841334375,5.401523644491366,6.922085975708955,6.587585490703361
3,Matara,4.0,8.569194930881705,5.766431420319783,6.1359470953204145,8.732395716528735,8.569194930881705
3,Hambantota,1.0,2.5331122040088996,1.2057875035092884,1.8787101122937158,2.0675989283570124,2.5331122040088996
3,Jaffna,0.0,0.9864598988419242,0.01471300236049633,0.7102858665632414,1.0153334675566688,0.9864598988419242
3,Mannar,2.0,1.9001854818388746,1.4668300117754587,1.0819153276561644,2.0254219267261697,1.9001854818388746
3,Vavuniya,0.0,2.329832331555976,0.8387882158548945,0.6778351803142553,2.2789615080012458,2.329832331555976
3,Mullaitivu,0.0,0.9317657043574503,0.0,0.05135525968104704,0.0,0.9317657043574503
3,Kilinochchi,0.0,0.9387354837128237,0.001951510503397147,0.011542478523923094,0.0,0.9387354837128237
3,Batticaloa,0.0,1.0530972551966553,1.734162577528548,1.396358036036755,0.7931760799976926,1.0530972551966553
3,Ampara,0.0,1.234877521987752,0.040020126331219874,0.6072922289978007,1.3318086939214004,1.234877521987752
3,Trincomalee,2.0,2.4155189923548464,2.050951342246245,2.0795013856003317,1.4894117046456898,2.4155189923548464
3,Kurunegala,10.0,14.727930255932314,12.573783231775451,14.805057124314994,14.957020553270567,14.727930255932314
3,Puttalam,11.0,11.200726794846245,10.61486003859534,10.703464008316278,11.545869915696125,11.200726794846245
3,Anuradhapura,0.0,1.2668265016408942,0.60843720360081,1.2241375491412818,2.0215991228193984,1.2668265016408942
3,Polonnaruwa,2.0,2.974180338523004,2.005929027191778,2.045413536634182,1.8580064395246207,2.974180338523004
3,Badulla,2.0,1.802499971931823,1.5440817144876429,1.5486699147454217,2.1349164461377765,1.802499971931823
3,Monaragala,1.0,1.3772041724906217,1.0610826953578643,0.5334073995740714,1.119937596800592,1.3772041724906217
3,Ratnapura,2.0,5.0625869296571535,2.7708620878090278,2.9781360223147897,5.354962847460763,5.0625869296571535
3,Kegalle,7.0,9.02999448918727,7.80803508766498,7.212642514738681,9.241259250714485,9.02999448918727
4,Colombo,52.0,40.09179335864441,40.74718706329495,37.89774728056441,37.62486487015838,40.09179335864441
4,Gampaha,12.0,15.970479476446316,13.542180634941591,14.869630419001886,15.933714868142763,15.970479476446316
4,Kalutara,15.0,9.283163772590715,19.845401446210126,9.328265487280348,6.226381724554198,9.283163772590715
4,Kandy,17.0,19.29709463168732,17.73922206069703,17.319651474236455,19.0652169384682,19.29709463168732
4,Matale,4.0,7.229028276273853,3.8532765217652343,4.388233651573101,6.7928999555299,7.229028276273853
4,Nuwara Eliya,3.0,3.2740671322145394,2.5117370371292775,2.5179793361087017,2.1212614625357538,3.2740671322145394
4,Galle,3.0,5.152587708748181,3.0631255339350907,3.481215249671142,5.305637286544671,5.152587708748181
4,Matara,4.0,6.880451195885267,5.210209980050027,6.199667571084017,7.058178178865855,6.880451195885267
4,Hambantota,1.0,2.566113492287474,1.2197569697763415,2.03717339595616,2.208773136561889,2.566113492287474
4,Jaffna,0.0,0.9585187527008748,0.0,0.5556948323117141,0.7896198294887253,0.9585187527008748
4,Mannar,0.0,1.6054630297863022,0.41535406049609214,0.9085937256789463,1.641346779147212,1.6054630297863022
4,Vavuniya,2.0,1.1530127963907815,1.7341606298792354,1.3225654902653232,1.3955012432171323,1.1530127963907815
4,Mullaitivu,0.0,1.0084021283789875,0.004253782154318708,0.1326339502874464,0.0,1.0084021283789875
4,Kilinochchi,0.0,1.0236056719801396,0.015869804273715538,0.07920773238102974,0.0,1.0236056719801396
4,Batticaloa,0.0,1.2034411431129066,0.4094930586840212,0.577707473592796,0.769139908020533,1.2034411431129066
4,Ampara,0.0,1.1743283034267555,0.003233886042480316,0.5467430104368043,1.0353491634777905,1.1743283034267555
4,Trincomalee,2.0,2.651624513292772,2.270945063951359,2.516808052400045,1.946901987189245,2.651624513292772
4,Kurunegala,6.0,13.111550350327972,8.723856361679367,13.457386072825182,13.288255187380743,13.111550350327972
4,Puttalam,8.0,11.014029297186704,8.575378388855984,9.84357288489679,11.233861309896314,11.014029297186704
4,Anuradhapura,2.0,1.1406038501095495,1.7992829734970732,1.8127621776871958,1.7759512939854663,1.1406038501095495
4,Polonnaruwa,2.0,1.7206466784484777,1.8342462616222361,1.4585116787145946,1.5130939441113875,1.7206466784484777
4,Badulla,1.0,2.7210179328707262,1.2380121253530116,2.22961128883714,3.0777452991115184,2.7210179328707262
4,Monaragala,3.0,1.86302177098711,2.378796778558963,1.1965776950282594,1.712715043885342,1.86302177098711
4,Ratnapura,2.0,3.912051289380409,2.0461306587615535,3.138731057608759,4.243031978965596,3.912051289380409
4,Kegalle,5.0,10.421190805361334,6.279862258037104,8.942148897392295,10.458514209773975,10.421190805361334
5,Colombo,69.0,51.662182867867116,57.64358285647025,54.93095273595839,54.431619891572794,51.662182867867116
5,Gampaha,12.0,16.34276400887134,14.09549364408221,15.79020861117081,15.905273474539223,16.34276400887134
5,Kalutara,12.0,12.995917920184631,13.198547195259192,13.641893557616664,9.192204367302258,12.995917920184631
5,Kandy,16.0,17.613148836871957,16.19184647940954,15.597969864495555,17.285759491266834,17.613148836871957
5,Matale,4.0,6.7049265721111775,4.003282083655497,5.173503053297825,6.289139074514313,6.7049265721111775
5,Nuwara Eliya,1.0,3.6933538497433913,1.6407938280524,1.1778784661677637,2.71674344978393,3.6933538497433913
5,Galle,4.0,5.069341848498651,3.9926163783341697,3.765228509059614,5.290001482840168,5.069341848498651
5,Matara,6.0,5.441785345721205,5.400841805200402,5.344477263371195,5.5218329531141395,5.441785345721205
5,Hambantota,1.0,2.2262137042735284,1.2889910906049429,1.5792492060217773,1.9363117517615078,2.2262137042735284
5,Jaffna,0.0,0.926481590268219,0.0,0.5236576698790583,0.6140957982114973,0.926481590268219
5,Mannar,0.0,1.9359343183130533,0.5449767053541792,1.1378650496403373,1.9895423056713435,1.9359343183130533
5,Vavuniya,0.0,1.4976591338276795,0.6742096751017349,0.6692551214145251,1.4138539063800377,1.4976591338276795
5,Mullaitivu,0.0,0.9678798403752108,0.0,0.08508880799704344,0.002845615075219299,0.9678798403752108
5,Kilinochchi,0.0,0.8816588944086734,0.0,0.0,0.0,0.8816588944086734
5,Batticaloa,1.0,1.1017114440884002,0.735290953191327,1.4449722249284997,0.7656622127443429,1.1017114440884002
5,Ampara,0.0,1.1062652712624543,0.08539576746870714,0.4786799782725031,0.7809263795547898,1.1062652712624543
5,Trincomalee,1.0,3.063107551193156,1.3867030862012821,2.3920294414657683,2.4473997151862266,3.063107551193156
5,Kurunegala,6.0,9.679101910908388,6.035167492702659,8.621419522410813,9.542789784899774,9.679101910908388
5,Puttalam,2.0,10.154961268364396,4.868292048997217,8.042717389852893,9.783035471335419,10.154961268364396
5,Anuradhapura,2.0,1.4974386938122328,2.2131860778892367,1.6417268291665714,2.210943792750369,1.4974386938122328
5,Polonnaruwa,1.0,2.60601972576502,1.411483062495477,1.36873277625677,2.28217562689785,2.60601972576502
5,Badulla,1.0,2.6919779647117275,1.4440791526120966,2.2005713206781414,3.1214113154843224,2.6919779647117275
5,Monaragala,0.0,2.513037367431049,0.5674915212783798,1.0513439519053085,2.3192085339552126,2.513037367431049
5,Ratnapura,3.0,3.5678383237775657,4.478615438418397,4.243794938720303,3.9549165509793456,3.5678383237775657
5,Kegalle,2.0,7.86531487341181,3.5927434464199086,6.668478263123033,7.844433893726956,7.86531487341181
6,Colombo,36.0,63.25169586950582,43.593682440194456,60.53861442023549,63.18550437771401,63.25169586950582
6,Gampaha,19.0,14.685632372934624,16.907687337976544,15.24555190218193,14.329714298483864,14.685632372934624
6,Kalutara,8.0,15.503567601958414,9.15993527804271,12.43265888253206,12.83576688787502,15.503567601958414
6,Kandy,10.0,17.321921354087632,12.38239330660955,15.232154090837334,17.19300169288921,17.321921354087632
6,Matale,2.0,5.229053216657974,2.9720073538147336,4.031169224440028,4.899393455425239,5.229053216657974
6,Nuwara Eliya,0.0,3.346485613353817,0.38163013296962545,0.7005516886087224,2.40698226662128,3.346485613353817
6,Galle,4.0,4.690260025230046,3.5285905522554915,3.443369832182303,4.857505915550698,4.690260025230046
6,Matara,2.0,6.005936368108023,3.0552638589480248,5.3148620535048465,6.087491715402124,6.005936368108023
6,Hambantota,2.0,2.068922498164132,1.7202753020423789,1.288641922809632,1.972589268371303,2.068922498164132
6,Jaffna,0.0,0.8923190409974818,0.0,0.4894951206083212,0.5052943725597685,0.8923190409974818
6,Mannar,1.0,0.9469569169739073,0.9024646750693059,0.359639865374098,0.8747460735876752,0.9469569169739073
6,Vavuniya,2.0,1.7851102022001604,1.608696506320239,0.9059405321780073,1.0641821361178883,1.7851102022001604
6,Mullaitivu,0.0,0.8776761356451405,0.0,0.0,0.0,0.8776761356451405
6,Kilinochchi,0.0,0.8923190409974818,0.0018719055717620892,0.004340832177996301,0.0,0.8923190409974818
6,Batticaloa,0.0,1.2666802614173855,0.2941861523568359,1.6099410422574851,0.603330629000892,1.2666802614173855
6,Ampara,0.0,1.0412755916994125,0.11462413770277746,0.4136902987094613,0.5321363939210759,1.0412755916994125
6,Trincomalee,1.0,2.623758650725169,1.2503124702265405,2.227211349755527,2.289601112636276,2.623758650725169
6,Kurunegala,8.0,7.348160748513922,7.09647912977635,7.5841679511836535,7.322581519160465,7.348160748513922
6,Puttalam,4.0,6.342536522988344,4.894058022498018,5.587933437282166,6.20416084695676,6.342536522988344
6,Anuradhapura,1.0,2.3406916285126007,1.4518921450328341,1.9792174914919924,2.8151167951357534,2.3406916285126007
6,Polonnaruwa,0.0,2.3792440383811013,0.4838404944183019,1.468999903008953,1.9329874174285415,2.3792440383811013
6,Badulla,1.0,2.006375463034628,1.0569078437726713,1.4857607556297758,2.2139670665568305,2.006375463034628
6,Monaragala,0.0,2.3957050326333746,0.35829507483677236,1.1941107991723374,2.167745852324029,2.3957050326333746
6,Ratnapura,4.0,3.7398876626806032,4.754898592430186,5.0444646765335355,4.059161871909893,3.7398876626806032
6,Kegalle,3.0,5.619144905067954,4.026958447273436,5.46363546867964,5.6008496703367205,5.619144905067954
7,Colombo,42.0,45.866283339865184,40.28494785913766,45.353372954355976,47.35890736745596,45.866283339865184
7,Gampaha,5.0,16.175261210299183,8.629830639999852,15.995412885630834,15.752640239425663,16.175261210299183
7,Kalutara,3.0,11.026518772462229,5.570046016455982,10.376220095754375,8.587670251286035,11.026518772462229
7,Kandy,5.0,13.343726782836782,7.798458069818198,10.25013118312129,13.153969703045998,13.343726782836782
7,Matale,4.0,4.097023848540823,3.601837464272812,3.6508316514104444,3.9453348280875296,4.097023848540823
7,Nuwara Eliya,0.0,1.9105764966602765,0.12313997665203802,0.7167374388143279,1.2008578622875965,1.9105764966602765
7,Galle,0.0,4.598330209204212,1.2450331390806335,2.9370896454242468,4.784251754235272,4.598330209204212
7,Matara,2.0,4.871709485685336,2.781795656921512,4.758842947117573,4.974883068407852,4.871709485685336
7,Hambantota,2.0,2.231418599776839,1.842704533833267,1.871088610528918,2.054358299047949,2.231418599776839
7,Jaffna,0.0,0.8579369740637605,0.06761638331640285,0.4551130536745998,0.40084033231414634,0.8579369740637605
7,Mannar,0.0,1.1604228492784623,0.5030941164857042,0.3910628703428606,1.0634543220362238,1.1604228492784623
7,Vavuniya,0.0,1.420493332059395,0.14924578800161825,0.33772756791740965,0.835188487983014,1.420493332059395
7,Mullaitivu,0.0,0.8933918483833786,0.004877525705123342,0.026291718051757118,0.050732883686972485,0.8933918483833786
7,Kilinochchi,0.0,0.8883964456432105,0.026573892264267207,0.028539477457012796,0.0,0.8883964456432105
7,Batticaloa,0.0,1.4565849854074875,0.3711684489470295,0.9257000178604566,0.3412833084993532,1.4565849854074875
7,Ampara,0.0,0.9816782348693092,0.07910766032990879,0.3540929418793579,0.3036731444598837,0.9816782348693092
7,Trincomalee,0.0,1.938708507489104,0.5941978138926889,1.8169321928748539,1.5458248071257041,1.938708507489104
7,Kurunegala,2.0,7.867229309671466,3.8664372991515403,5.911955750775018,7.7742140327158,7.867229309671466
7,Puttalam,2.0,4.410650705207609,3.7805146415464117,5.057430340293076,4.336207897763294,4.410650705207609
7,Anuradhapura,1.0,2.265762132270711,1.2300079799791663,1.9263606823466592,2.7172459217764846,2.265762132270711
7,Polonnaruwa,2.0,1.4387028661967596,1.7854625364106949,1.380048881281295,1.0688680058292288,1.4387028661967596
7,Badulla,1.0,1.8572911950301412,0.8741203174869756,1.7328995275948422,2.1528292120562442,1.8572911950301412
7,Monaragala,0.0,1.1134356391022575,0.33694260716320446,0.821254313218173,0.8190582658320775,1.1134356391022575
7,Ratnapura,2.0,4.018757861622784,2.3848521261810536,4.9505604333464905,4.366067356563941,4.018757861622784
7,Kegalle,2.0,3.841293977392891,3.5027812879544395,4.0726553497012095,3.870933124920469,3.841293977392891
8,Colombo,28.0,40.528374670886485,28.580445453705636,38.93522800591324,40.55491424198809,40.528374670886485
8,Gampaha,8.0,11.72271890989775,9.393448617513231,11.985607035152183,11.558774780664319,11.72271890989775
8,Kalutara,7.0,7.442154909260112,7.375992642031816,7.528258802295452,6.400851303199625,7.442154909260112
8,Kandy,5.0,7.990051381704961,6.111805029004177,7.576282701512213,7.8979459860267225,7.990051381704961
8,Matale,0.0,3.642165428923556,1.2202268022531326,2.479785660285451,3.54096996072605,3.642165428923556
8,Nuwara Eliya,0.0,1.083776359013878,0.04685477534681337,0.1793162567900466,0.5171515476102388,1.083776359013878
8,Galle,4.0,2.8981814733702524,3.830958591974455,2.266585240800494,3.180310999484265,2.8981814733702524
8,Matara,2.0,2.8418477132268563,2.318022662618382,2.709300422503294,2.9439604253483185,2.8418477132268563
8,Hambantota,1.0,2.6093858637686838,1.1710136941051847,2.0980542348207574,2.4973718252787402,2.6093858637686838
8,Jaffna,0.0,0.8250399745496706,0.007833342275860966,0.42221605416050995,0.3015680227085836,0.8250399745496706
8,Mannar,0.0,1.2399488408489794,0.23447460388613606,0.20342741335048475,1.20774323741096,1.2399488408489794
8,Vavuniya,2.0,1.5789375500220832,1.4800555161195472,0.911356186297294,1.0068303998053558,1.5789375500220832
8,Mullaitivu,0.0,0.7920365252477405,0.0,0.0,0.0,0.7920365252477405
8,Kilinochchi,0.0,0.8023178083517081,0.0,0.0,0.019075948714606716,0.8023178083517081
8,Batticaloa,1.0,1.0306550447193539,0.8331391904635634,1.6948172018609848,1.557205473463838,1.0306550447193539
8,Ampara,0.0,1.0161588214586401,0.11778439691404863,0.38857352846868887,0.7000229376548481,1.0161588214586401
8,Trincomalee,1.0,1.6406081818469043,1.4456134289539107,1.4263652889227756,1.383163976803846,1.6406081818469043
8,Kurunegala,4.0,5.1900858381060395,5.079833827981154,6.844996284190845,5.255666473093459,5.1900858381060395
8,Puttalam,3.0,3.4979347288467575,3.1115713433153656,2.7433316431405794,3.584500440591161,3.4979347288467575
8,Anuradhapura,1.0,1.6792861251545472,1.0034261780768023,1.4378584505801155,2.023855928249125,1.6792861251545472
8,Polonnaruwa,1.0,1.4499959886426155,1.1683909742967784,1.2398486128446327,1.624151063546848,1.4499959886426155
8,Badulla,0.0,1.7616188593430435,0.44316086365810303,1.4757688866350418,2.087541326592704,1.7616188593430435
8,Monaragala,0.0,0.9333967558942108,0.2198279331160934,0.6892410886364267,0.5600137643663345,0.9333967558942108
8,Ratnapura,2.0,3.8145103052690796,2.2978432193646388,4.746918503122124,4.199818117411714,3.8145103052690796
8,Kegalle,2.0,3.5283362322017657,2.440928226830274,3.759697604510084,3.732526672026624,3.5283362322017657
9,Colombo,20.0,34.01987632239784,26.103583579198208,32.146827846402445,36.04896895593088,34.01987632239784
9,Gampaha,5.0,7.89980690943805,6.63852776714371,8.540717331189326,7.887967287790102,7.89980690943805
9,Kalutara,5.0,6.098318973187392,5.706209082805134,6.483041555134456,5.886643068241379,6.098318973187392
9,Kandy,7.0,5.86478243360469,6.4009425906288255,5.903854601933681,5.888148677193719,5.86478243360469
9,Matale,1.0,2.8766805202476275,1.5829329031534856,2.0185684765849543,2.988239102775035,2.8766805202476275
9,Nuwara Eliya,0.0,1.0204929610388123,0.14256766026301382,0.2597397148360657,0.5833696966621095,1.0204929610388123
9,Galle,1.0,2.2362657488589575,1.4668440985032252,2.0079448059454506,2.391103367555404,2.2362657488589575
9,Matara,3.0,2.8859799001649145,3.2448512034991612,3.0097954485754848,2.9869204599023256,2.8859799001649145
9,Hambantota,1.0,2.301108940581494,0.921370314247153,1.9584848854673145,2.2111644776790365,2.301108940581494
9,Jaffna,0.0,0.7950479662558804,0.057560594840262436,0.5469522927221638,0.26447007036641923,0.7950479662558804
9,Mannar,0.0,0.8880234116188597,0.11858498561480724,0.07906405327148447,0.7864333995642995,0.8880234116188597
9,Vavuniya,0.0,1.3644360879993416,0.1804936538927373,0.24776039719424392,0.7891204577757429,1.3644360879993416
9,Mullaitivu,0.0,0.836423970920484,0.006040195922187075,0.023863641788521517,0.11261120503840283,0.836423970920484
9,Kilinochchi,0.0,0.7950479662558804,0.0,0.0020408022168154627,0.019187151313041717,0.7950479662558804
9,Batticaloa,1.0,1.1860319851234413,1.103361957049671,1.5947155322036426,1.464846608224747,1.1860319851234413
9,Ampara,1.0,0.8777169495992233,0.5380421922122341,0.25013165660927206,0.2936387089171483,0.8777169495992233
9,Trincomalee,0.0,1.276905036845792,0.7122297367296435,0.9471096396172647,0.8343299310139342,1.276905036845792
9,Kurunegala,8.0,3.8183035886872245,6.40549651786842,5.47967090105049,3.84374005799482,3.8183035886872245
9,Puttalam,2.0,3.417790711283478,2.4688276997889935,3.429993240190935,3.0442443885237016,3.417790711283478
9,Anuradhapura,0.0,1.6880616670051904,0.7244097986003063,1.5414380106859769,2.183010530136268,1.6880616670051904
9,Polonnaruwa,1.0,1.9122272136439966,0.9554675080227608,0.810426569315658,1.4405661308799862,1.9122272136439966
9,Badulla,1.0,1.3875849936619102,1.0124910438411066,1.1017350209539085,1.6895890007324113,1.3875849936619102
9,Monaragala,0.0,0.8750138488375194,0.16929591467754668,0.46437237845321666,0.6048109979930417,0.8750138488375194
9,Ratnapura,1.0,2.8725458999296776,2.1559178983367158,3.9899440651675353,3.285499961058356,2.8725458999296776
9,Kegalle,1.0,2.954034886368233,2.0380167265626827,3.346683650750631,3.1292138430082126,2.954034886368233
10,Colombo,19.0,23.445452632939944,23.621485710675,28.38989857945113,27.299195394937918,23.445452632939944
10,Gampaha,8.0,7.135826211554315,7.479815182511264,7.77673663330559,7.337532293345669,7.135826211554315
10,Kalutara,8.0,6.341437659686297,7.165755547816667,6.73582921152223,5.857275892344444,6.341437659686297
10,Kandy,7.0,6.5520413001419495,5.88652880810324,6.4899375392001115,6.6887549824505355,6.5520413001419495
10,Matale,1.0,1.4530086555177901,1.9272259157180467,2.0488781079450766,1.5799552318046166,1.4530086555177901
10,Nuwara Eliya,0.0,0.9805506763245277,0.12858770079362525,0.26529032747607073,0.5676116194598602,0.9805506763245277
10,Galle,2.0,2.8545455549797745,2.11180004193428,2.0680560714172582,3.0694421188958283,2.8545455549797745
